tranche_population;exercice;agregat;mediane;nb_communes
6;2018;Dépenses de fonctionnement;852.8209215315201;1253
6;2019;Dépenses d'investissement;388.61997682923067;1220
6;2019;Dépenses de fonctionnement;867.1239418369349;1220
6;2020;Dépenses d'investissement;336.5348571324289;1220
6;2020;Dépenses de fonctionnement;852.4249441410811;1220
6;2021;Dépenses d'investissement;346.34750366658795;1220
6;2021;Dépenses de fonctionnement;876.3381011097656;1220
6;2022;Dépenses d'investissement;368.7321905533066;1220
6;2022;Dépenses de fonctionnement;936.607511373933;1220
6;2023;Dépenses d'investissement;396.7278960002626;1220
6;2023;Dépenses de fonctionnement;984.3779364054114;1220
6;2024;Dépenses d'investissement;454.98666638116094;1219
6;2024;Dépenses de fonctionnement;1016.6207704665375;1219
6;2025;Dépenses d'investissement;476.45648530983937;1216
6;2025;Dépenses de fonctionnement;1033.5201673740128;1216
7;2018;Dépenses d'investissement;363.0036747709714;589
7;2018;Dépenses de fonctionnement;1010.8490756758441;589
7;2019;Dépenses d'investissement;402.83816485284643;570
7;2019;Dépenses de fonctionnement;1027.9907471510521;570
7;2020;Dépenses d'investissement;355.91927534473245;570
7;2020;Dépenses de fonctionnement;1007.7329350208272;570
7;2021;Dépenses d'investissement;372.08982067428343;570
7;2021;Dépenses de fonctionnement;1037.3085201307297;570
7;2022;Dépenses d'investissement;402.34206439822617;570
7;2022;Dépenses de fonctionnement;1093.3757370382693;570
7;2023;Dépenses d'investissement;427.57683671723413;570
7;2023;Dépenses de fonctionnement;1145.412017854201;570
7;2024;Dépenses d'investissement;425.3492695824828;570
7;2024;Dépenses de fonctionnement;1178.2100128812428;570
7;2025;Dépenses d'investissement;474.09762487773094;568
7;2025;Dépenses de fonctionnement;1189.7534488911156;568
8;2018;Dépenses d'investissement;380.5957186509381;368
8;2018;Dépenses de fonctionnement;1166.449207113796;368
8;2019;Dépenses d'investissement;444.9915175684797;360
8;2019;Dépenses de fonctionnement;1170.8363785661143;360
8;2020;Dépenses d'investissement;374.64975460474665;360
8;2020;Dépenses de fonctionnement;1147.4766226202555;360
8;2021;Dépenses d'investissement;391.39710541438495;360
8;2021;Dépenses de fonctionnement;1171.3501154569979;360
8;2022;Dépenses d'investissement;407.21011743686574;360
8;2022;Dépenses de fonctionnement;1230.9298080387584;360
8;2023;Dépenses d'investissement;442.2107103970387;360
8;2023;Dépenses de fonctionnement;1286.3409412186454;360
8;2024;Dépenses d'investissement;469.5544848931886;359
8;2024;Dépenses de fonctionnement;1317.7784406654555;359
8;2025;Dépenses d'investissement;491.27776637870403;359
8;2025;Dépenses de fonctionnement;1334.9730343618253;359
9;2018;Dépenses d'investissement;469.3154499510633;93
9;2018;Dépenses de fonctionnement;1299.0935618922038;93
9;2019;Dépenses d'investissement;506.32205775383386;92
9;2019;Dépenses de fonctionnement;1291.8841418778793;92
9;2020;Dépenses d'investissement;426.5430596743242;92
9;2020;Dépenses de fonctionnement;1288.0811145402881;92
9;2021;Dépenses d'investissement;445.06629133848253;92
9;2021;Dépenses de fonctionnement;1307.4987715061409;92
9;2022;Dépenses d'investissement;477.6865180272187;92
9;2022;Dépenses de fonctionnement;1368.708865816852;92
9;2023;Dépenses d'investissement;528.2330816526006;92
9;2023;Dépenses de fonctionnement;1424.9577592657965;92
9;2024;Dépenses d'investissement;556.7312865690594;92
9;2024;Dépenses de fonctionnement;1487.8411622993976;92
9;2025;Dépenses d'investissement;576.0752951459201;92
9;2025;Dépenses de fonctionnement;1473.682731260456;92
