exercice;code_insee;commune;code_departement;nom_departement;variable;valeur
2026;90015;BOTANS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;3004.0
2026;90016;BOURG-SOUS-CHATELET (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;16216.0
2026;90016;BOURG-SOUS-CHATELET (90);90;TERRITOIRE DE BELFORT;Population INSEE;118.0
2026;90017;BOUROGNE (90);90;TERRITOIRE DE BELFORT;Population INSEE;1766.0
2026;90017;BOUROGNE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;28288.0
2026;90018;BREBOTTE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;33272.0
2026;90018;BREBOTTE (90);90;TERRITOIRE DE BELFORT;Population INSEE;361.0
2026;90019;BRETAGNE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;50021.0
2026;90019;BRETAGNE (90);90;TERRITOIRE DE BELFORT;Population INSEE;322.0
2026;90020;BUC (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;21867.0
2026;90020;BUC (90);90;TERRITOIRE DE BELFORT;Population INSEE;253.0
2026;90021;CHARMOIS (90);90;TERRITOIRE DE BELFORT;Population INSEE;375.0
2026;90021;CHARMOIS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;43563.0
2026;90022;CHATENOIS-LES-FORGES (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;254628.0
2026;90022;CHATENOIS-LES-FORGES (90);90;TERRITOIRE DE BELFORT;Population INSEE;2656.0
2026;90023;CHAUX (90);90;TERRITOIRE DE BELFORT;Population INSEE;1206.0
2026;90023;CHAUX (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;106544.0
2026;90024;CHAVANATTE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;14644.0
2026;90024;CHAVANATTE (90);90;TERRITOIRE DE BELFORT;Population INSEE;131.0
2026;90025;CHAVANNES-LES-GRANDS (90);90;TERRITOIRE DE BELFORT;Population INSEE;351.0
2026;90025;CHAVANNES-LES-GRANDS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;53600.0
2026;90026;CHEVREMONT (90);90;TERRITOIRE DE BELFORT;Population INSEE;1602.0
2026;90026;CHEVREMONT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;139103.0
2026;90027;COURCELLES (90);90;TERRITOIRE DE BELFORT;Population INSEE;134.0
2026;90027;COURCELLES (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;20762.0
2026;90028;COURTELEVANT (90);90;TERRITOIRE DE BELFORT;Population INSEE;388.0
2026;90028;COURTELEVANT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;45144.0
2026;90029;CRAVANCHE (90);90;TERRITOIRE DE BELFORT;Population INSEE;1988.0
2026;90029;CRAVANCHE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;33725.0
2026;90030;CROIX (90);90;TERRITOIRE DE BELFORT;Population INSEE;190.0
2026;90030;CROIX (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;22158.0
2026;90031;CUNELIERES (90);90;TERRITOIRE DE BELFORT;Population INSEE;348.0
2026;90031;CUNELIERES (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;22001.0
2026;90032;DANJOUTIN (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;126075.0
2026;90032;DANJOUTIN (90);90;TERRITOIRE DE BELFORT;Population INSEE;3584.0
2026;90033;DELLE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;637093.0
2026;90033;DELLE (90);90;TERRITOIRE DE BELFORT;Population INSEE;5698.0
2026;90034;DENNEY (90);90;TERRITOIRE DE BELFORT;Population INSEE;787.0
2026;90034;DENNEY (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;19642.0
2026;90035;DORANS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;92301.0
2026;90035;DORANS (90);90;TERRITOIRE DE BELFORT;Population INSEE;840.0
2026;90036;EGUENIGUE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;3974.0
2026;90036;EGUENIGUE (90);90;TERRITOIRE DE BELFORT;Population INSEE;274.0
2026;90037;ELOIE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;62853.0
2026;90037;ELOIE (90);90;TERRITOIRE DE BELFORT;Population INSEE;976.0
2026;90039;ESSERT (90);90;TERRITOIRE DE BELFORT;Population INSEE;3488.0
2026;90039;ESSERT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;195941.0
2026;90041;ETUEFFONT (90);90;TERRITOIRE DE BELFORT;Population INSEE;1435.0
2026;90041;ETUEFFONT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;329849.0
2026;90042;EVETTE-SALBERT (90);90;TERRITOIRE DE BELFORT;Population INSEE;2096.0
2026;90042;EVETTE-SALBERT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;195289.0
2026;90043;FAVEROIS (90);90;TERRITOIRE DE BELFORT;Population INSEE;594.0
2026;90043;FAVEROIS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;46294.0
2026;90045;FECHE-L'EGLISE (90);90;TERRITOIRE DE BELFORT;Population INSEE;721.0
2026;90045;FECHE-L'EGLISE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;53647.0
2026;90044;FELON (90);90;TERRITOIRE DE BELFORT;Population INSEE;227.0
2026;90044;FELON (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;30725.0
2026;90046;FLORIMONT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;55247.0
2026;90046;FLORIMONT (90);90;TERRITOIRE DE BELFORT;Population INSEE;476.0
2026;90047;FONTAINE (90);90;TERRITOIRE DE BELFORT;Population INSEE;619.0
2026;90047;FONTAINE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;2457.0
2026;90048;FONTENELLE (90);90;TERRITOIRE DE BELFORT;Population INSEE;139.0
2026;90048;FONTENELLE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;13800.0
2026;90049;FOUSSEMAGNE (90);90;TERRITOIRE DE BELFORT;Population INSEE;890.0
2026;90049;FOUSSEMAGNE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;77128.0
2026;90050;FRAIS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;12674.0
2026;90050;FRAIS (90);90;TERRITOIRE DE BELFORT;Population INSEE;251.0
2026;90051;FROIDEFONTAINE (90);90;TERRITOIRE DE BELFORT;Population INSEE;443.0
2026;90051;FROIDEFONTAINE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;8018.0
2026;90052;GIROMAGNY (90);90;TERRITOIRE DE BELFORT;Population INSEE;2970.0
2026;90052;GIROMAGNY (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;543001.0
2026;90053;GRANDVILLARS (90);90;TERRITOIRE DE BELFORT;Population INSEE;2996.0
2026;90053;GRANDVILLARS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;452153.0
2026;90054;GROSMAGNY (90);90;TERRITOIRE DE BELFORT;Population INSEE;584.0
2026;90054;GROSMAGNY (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;81857.0
2026;90055;GROSNE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;45052.0
2026;90055;GROSNE (90);90;TERRITOIRE DE BELFORT;Population INSEE;326.0
2026;90056;JONCHEREY (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;147578.0
2026;90056;JONCHEREY (90);90;TERRITOIRE DE BELFORT;Population INSEE;1465.0
2026;90057;LACHAPELLE-SOUS-CHAUX (90);90;TERRITOIRE DE BELFORT;Population INSEE;761.0
2026;90057;LACHAPELLE-SOUS-CHAUX (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;74682.0
2026;90058;LACHAPELLE-SOUS-ROUGEMONT (90);90;TERRITOIRE DE BELFORT;Population INSEE;551.0
2026;90058;LACHAPELLE-SOUS-ROUGEMONT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;39113.0
2026;90059;LACOLLONGE (90);90;TERRITOIRE DE BELFORT;Population INSEE;243.0
2026;90059;LACOLLONGE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;20512.0
2026;90060;LAGRANGE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;4703.0
2026;90060;LAGRANGE (90);90;TERRITOIRE DE BELFORT;Population INSEE;149.0
2026;90061;LAMADELEINE-VAL-DES-ANGES (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;11478.0
2026;90061;LAMADELEINE-VAL-DES-ANGES (90);90;TERRITOIRE DE BELFORT;Population INSEE;46.0
2026;90062;LARIVIERE (90);90;TERRITOIRE DE BELFORT;Population INSEE;290.0
2026;90062;LARIVIERE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;6497.0
2026;90063;LEBETAIN (90);90;TERRITOIRE DE BELFORT;Population INSEE;433.0
2026;90063;LEBETAIN (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;44982.0
2026;90065;LEPUIX (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;104079.0
2026;90065;LEPUIX (90);90;TERRITOIRE DE BELFORT;Population INSEE;1132.0
2026;90064;LEPUIX-NEUF (90);90;TERRITOIRE DE BELFORT;Population INSEE;311.0
2026;90064;LEPUIX-NEUF (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;51305.0
2026;90066;LEVAL (90);90;TERRITOIRE DE BELFORT;Population INSEE;254.0
2026;90066;LEVAL (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;36183.0
2026;69123;LYON (69);69;RHONE;Montant Dotation DGF;56959311.0
2026;69123;LYON (69);69;RHONE;Population INSEE;525314.0
2026;90067;MENONCOURT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;9140.0
2026;90067;MENONCOURT (90);90;TERRITOIRE DE BELFORT;Population INSEE;407.0
2026;90068;MEROUX-MOVAL (90);90;TERRITOIRE DE BELFORT;Population INSEE;1464.0
2026;90068;MEROUX-MOVAL (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;83569.0
2026;90069;MEZIRE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;106930.0
2026;90069;MEZIRE (90);90;TERRITOIRE DE BELFORT;Population INSEE;1279.0
2026;90070;MONTBOUTON (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;48179.0
2026;90070;MONTBOUTON (90);90;TERRITOIRE DE BELFORT;Population INSEE;430.0
2026;90071;MONTREUX-CHATEAU (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;75977.0
2026;90071;MONTREUX-CHATEAU (90);90;TERRITOIRE DE BELFORT;Population INSEE;1202.0
2026;90072;MORVILLARS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;18326.0
2026;90072;MORVILLARS (90);90;TERRITOIRE DE BELFORT;Population INSEE;1131.0
2026;90074;NOVILLARD (90);90;TERRITOIRE DE BELFORT;Population INSEE;305.0
2026;90074;NOVILLARD (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;28643.0
2026;90075;OFFEMONT (90);90;TERRITOIRE DE BELFORT;Population INSEE;4139.0
2026;90075;OFFEMONT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;710080.0
2026;75056;PARIS (75);75;PARIS;Population INSEE;2119412.0
2026;75056;PARIS (75);75;PARIS;Montant Dotation DGF;0.0
2026;90076;PEROUSE (90);90;TERRITOIRE DE BELFORT;Population INSEE;1239.0
2026;90076;PEROUSE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;58267.0
2026;90077;PETIT-CROIX (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;19672.0
2026;90077;PETIT-CROIX (90);90;TERRITOIRE DE BELFORT;Population INSEE;311.0
2026;90078;PETITEFONTAINE (90);90;TERRITOIRE DE BELFORT;Population INSEE;195.0
2026;90078;PETITEFONTAINE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;30888.0
2026;90079;PETITMAGNY (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;51882.0
2026;90079;PETITMAGNY (90);90;TERRITOIRE DE BELFORT;Population INSEE;321.0
2026;90080;PHAFFANS (90);90;TERRITOIRE DE BELFORT;Population INSEE;441.0
2026;90080;PHAFFANS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;24988.0
2026;90081;RECHESY (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;91405.0
2026;90081;RECHESY (90);90;TERRITOIRE DE BELFORT;Population INSEE;778.0
2026;90083;RECOUVRANCE (90);90;TERRITOIRE DE BELFORT;Population INSEE;147.0
2026;90083;RECOUVRANCE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;8409.0
2026;90084;REPPE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;20024.0
2026;90084;REPPE (90);90;TERRITOIRE DE BELFORT;Population INSEE;325.0
2026;90085;RIERVESCEMONT (90);90;TERRITOIRE DE BELFORT;Population INSEE;85.0
2026;90085;RIERVESCEMONT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;17674.0
2026;90086;ROMAGNY-SOUS-ROUGEMONT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;27231.0
2026;90086;ROMAGNY-SOUS-ROUGEMONT (90);90;TERRITOIRE DE BELFORT;Population INSEE;221.0
2026;90087;ROPPE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;90665.0
2026;90087;ROPPE (90);90;TERRITOIRE DE BELFORT;Population INSEE;1073.0
2026;90088;ROUGEGOUTTE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;30339.0
2026;90088;ROUGEGOUTTE (90);90;TERRITOIRE DE BELFORT;Population INSEE;1006.0
2026;90089;ROUGEMONT-LE-CHATEAU (90);90;TERRITOIRE DE BELFORT;Population INSEE;1535.0
2026;90089;ROUGEMONT-LE-CHATEAU (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;253210.0
2026;90090;SAINT-DIZIER-L'EVEQUE (90);90;TERRITOIRE DE BELFORT;Population INSEE;441.0
2026;90090;SAINT-DIZIER-L'EVEQUE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;36806.0
2026;90091;SAINT-GERMAIN-LE-CHATELET (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;90707.0
2026;90091;SAINT-GERMAIN-LE-CHATELET (90);90;TERRITOIRE DE BELFORT;Population INSEE;673.0
2026;90093;SERMAMAGNY (90);90;TERRITOIRE DE BELFORT;Population INSEE;950.0
2026;90093;SERMAMAGNY (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;19450.0
2026;90094;SEVENANS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;36609.0
2026;90094;SEVENANS (90);90;TERRITOIRE DE BELFORT;Population INSEE;712.0
2026;90095;SUARCE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;46131.0
2026;90095;SUARCE (90);90;TERRITOIRE DE BELFORT;Population INSEE;445.0
2026;90096;THIANCOURT (90);90;TERRITOIRE DE BELFORT;Population INSEE;292.0
2026;90096;THIANCOURT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;31474.0
2026;90097;TREVENANS (90);90;TERRITOIRE DE BELFORT;Population INSEE;1337.0
2026;90097;TREVENANS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;39116.0
2026;90098;URCEREY (90);90;TERRITOIRE DE BELFORT;Population INSEE;260.0
2026;90098;URCEREY (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;29449.0
2026;90099;VALDOIE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;394602.0
2026;90099;VALDOIE (90);90;TERRITOIRE DE BELFORT;Population INSEE;5394.0
2026;90100;VAUTHIERMONT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;8109.0
2026;90100;VAUTHIERMONT (90);90;TERRITOIRE DE BELFORT;Population INSEE;236.0
2026;90101;VELLESCOT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;30336.0
2026;90101;VELLESCOT (90);90;TERRITOIRE DE BELFORT;Population INSEE;267.0
2026;90102;VESCEMONT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;43885.0
2026;90102;VESCEMONT (90);90;TERRITOIRE DE BELFORT;Population INSEE;742.0
2026;90103;VETRIGNE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;34605.0
2026;90103;VETRIGNE (90);90;TERRITOIRE DE BELFORT;Population INSEE;657.0
2026;90104;VEZELOIS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;105648.0
2026;90104;VEZELOIS (90);90;TERRITOIRE DE BELFORT;Population INSEE;1053.0
2026;90105;VILLARS-LE-SEC (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;25562.0
2026;90105;VILLARS-LE-SEC (90);90;TERRITOIRE DE BELFORT;Population INSEE;181.0
2026;2A004;AJACCIO (20A);20A;CORSE DU SUD;Montant Dotation DGF;15212484.0
2026;2A004;AJACCIO (20A);20A;CORSE DU SUD;Population INSEE;77132.0
