exer;com_code;com_name;dep_code;dep_name;reg_code;reg_name;siren;agregat;montant;euros_par_habitant;ptot
2025;05024;Valdoule;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;200075059;Dépenses de fonctionnement;291964.3;1364.3191588785046;214
2025;05039;Aubessagne;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;200077113;Dépenses de fonctionnement;658792.14;867.9738339920949;759
2025;05001;Abriès-Ristolas;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;200083517;Dépenses de fonctionnement;1348591.56;3521.1267885117495;383
2025;05003;Aiguilles;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500039;Dépenses de fonctionnement;1047424.28;2720.5825454545457;385
2025;05004;Ancelle;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500047;Dépenses de fonctionnement;1609548.28;1632.401906693712;986
2025;05006;L'Argentière-la-Bessée;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500062;Dépenses de fonctionnement;3070712.55;1308.3564337452065;2347
2025;05007;Arvieux;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500070;Dépenses de fonctionnement;1051051.54;2994.448831908832;351
2025;05008;Aspremont;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500088;Dépenses de fonctionnement;340826.46;926.1588586956523;368
2025;05009;Aspres-lès-Corps;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500096;Dépenses de fonctionnement;198236.82;2064.966875;96
2025;05010;Aspres-sur-Buëch;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500104;Dépenses de fonctionnement;1004925.43;1234.5521253071254;814
2025;05011;Avançon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500112;Dépenses de fonctionnement;353814.18;828.6046370023419;427
2025;05013;Barcillonnette;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500138;Dépenses de fonctionnement;190795.2;1353.1574468085107;141
2025;05014;Barret-sur-Méouge;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500146;Dépenses de fonctionnement;276737.86;1411.927857142857;196
2025;05016;La Bâtie-Montsaléon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500161;Dépenses de fonctionnement;262699.94;899.6573287671233;292
2025;05017;La Bâtie-Neuve;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500179;Dépenses de fonctionnement;2768430.45;1031.8413902348118;2683
2025;05018;La Bâtie-Vieille;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500187;Dépenses de fonctionnement;265547.01;792.6776417910448;335
2025;05019;La Beaume;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500195;Dépenses de fonctionnement;221412.03;1447.1374509803923;153
2025;05021;Le Bersac;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500211;Dépenses de fonctionnement;110644.64;790.3188571428572;140
2025;05022;Bréziers;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500229;Dépenses de fonctionnement;181457.41;749.8240082644628;242
2025;05025;Buissard;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500252;Dépenses de fonctionnement;100977.33;512.5752791878173;197
2025;05026;Ceillac;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500260;Dépenses de fonctionnement;1303394.02;4722.4421014492755;276
2025;05027;Cervières;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500278;Dépenses de fonctionnement;466523.63;2429.810572916667;192
2025;05028;Chabestan;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500286;Dépenses de fonctionnement;147858.29;844.9045142857143;175
2025;05029;Chabottes;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500294;Dépenses de fonctionnement;858659.14;876.1827959183673;980
2025;05031;Champcella;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500310;Dépenses de fonctionnement;272303.16;1487.9954098360654;183
2025;05032;Champoléon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500328;Dépenses de fonctionnement;310623.23;2157.1057638888888;144
2025;05033;Chanousse;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500336;Dépenses de fonctionnement;65084.8;1668.8410256410257;39
2025;05035;Châteauneuf-d'Oze;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500351;Dépenses de fonctionnement;59717.54;1866.173125;32
2025;05036;Châteauroux-les-Alpes;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500369;Dépenses de fonctionnement;1188130.61;944.4599443561209;1258
2025;05037;Châteauvieux;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500377;Dépenses de fonctionnement;394403.83;715.7964246823957;551
2025;05038;Château-Ville-Vieille;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500385;Dépenses de fonctionnement;887752.5;2809.34335443038;316
2025;05044;Crévoux;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500443;Dépenses de fonctionnement;331190.24;2670.8890322580646;124
2025;05045;Crots;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500450;Dépenses de fonctionnement;1640179.51;1385.2867483108107;1184
2025;05047;Éourres;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500476;Dépenses de fonctionnement;132973.96;923.4302777777777;144
2025;05048;L'Épine;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500484;Dépenses de fonctionnement;395450.16;1910.3872463768114;207
2025;05049;Esparron;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500492;Dépenses de fonctionnement;67629.27;1166.0218965517242;58
2025;05050;Espinasses;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500500;Dépenses de fonctionnement;578997.56;721.0430386052304;803
2025;05051;Étoile-Saint-Cyrice;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500518;Dépenses de fonctionnement;61497.66;2562.4025;24
2025;05052;Eygliers;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500526;Dépenses de fonctionnement;979440.31;1129.6889388696657;867
2025;05054;La Fare-en-Champsaur;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500542;Dépenses de fonctionnement;435543.41;892.506987704918;488
2025;05055;La Faurie;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500559;Dépenses de fonctionnement;348186.77;1152.9363245033114;302
2025;05056;Forest-Saint-Julien;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500567;Dépenses de fonctionnement;273194.66;780.5561714285714;350
2025;05057;Fouillouse;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500575;Dépenses de fonctionnement;137737.97;491.92132142857145;280
2025;05058;Freissinières;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500583;Dépenses de fonctionnement;466939.12;2419.3736787564767;193
2025;05059;La Freissinouse;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500591;Dépenses de fonctionnement;480896.45;496.79385330578515;968
2025;05060;Furmeyer;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500609;Dépenses de fonctionnement;107572.26;600.9623463687151;179
2025;05062;Le Glaizil;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500625;Dépenses de fonctionnement;200565.74;1120.4789944134077;179
2025;05063;La Grave;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500633;Dépenses de fonctionnement;1256634.91;2575.0715368852457;488
2025;05064;La Chapelle-en-Valgaudémar;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500641;Dépenses de fonctionnement;239179.46;2061.891896551724;116
2025;05065;Guillestre;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500658;Dépenses de fonctionnement;3904017.58;1647.2648016877638;2370
2025;05066;La Haute-Beaume;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500666;Dépenses de fonctionnement;37654.25;5379.178571428572;7
2025;05068;Jarjayes;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500682;Dépenses de fonctionnement;309483.02;647.4540167364017;478
2025;05071;Lardier-et-Valença;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500716;Dépenses de fonctionnement;396604.22;1052.0005835543766;377
2025;05072;Laye;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500724;Dépenses de fonctionnement;346904.82;1404.4729554655871;247
2025;05073;Lazer;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500732;Dépenses de fonctionnement;378810.54;1085.4170200573064;349
2025;05074;Lettret;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500740;Dépenses de fonctionnement;113434.94;570.0248241206031;199
2025;05075;Manteyer;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500757;Dépenses de fonctionnement;298494.08;577.3579883945841;517
2025;05076;Méreuil;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500765;Dépenses de fonctionnement;85257.91;811.9800952380953;105
2025;05077;Molines-en-Queyras;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500773;Dépenses de fonctionnement;1127082.9;3647.517475728155;309
2025;05078;Monêtier-Allemont;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500781;Dépenses de fonctionnement;517554.28;1736.7593288590606;298
2025;05079;Le Monêtier-les-Bains;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500799;Dépenses de fonctionnement;4263163.01;4284.585939698492;995
2025;05080;Montbrand;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500807;Dépenses de fonctionnement;73500.94;980.0125333333334;75
2025;05081;Montclus;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500815;Dépenses de fonctionnement;93600.08;1835.2956862745098;51
2025;05082;Mont-Dauphin;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500823;Dépenses de fonctionnement;256943.98;1485.2253179190752;173
2025;05084;Montgardin;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500849;Dépenses de fonctionnement;349965.06;717.1415163934427;488
2025;05086;Montjay;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500864;Dépenses de fonctionnement;83443.8;802.3442307692308;104
2025;05087;Montmaur;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500872;Dépenses de fonctionnement;398736.16;723.6590925589836;551
2025;05089;Montrond;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500898;Dépenses de fonctionnement;129166.91;1451.313595505618;89
2025;05090;La Motte-en-Champsaur;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500906;Dépenses de fonctionnement;262772.91;1239.494858490566;212
2025;05091;Moydans;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500914;Dépenses de fonctionnement;46877.11;1090.1653488372094;43
2025;05092;Neffes;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500922;Dépenses de fonctionnement;586778.4;734.3909887359199;799
2025;05093;Névache;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500930;Dépenses de fonctionnement;1036217.84;2734.0840105540897;379
2025;05094;Nossage-et-Bénévent;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500948;Dépenses de fonctionnement;23433.3;1952.7749999999999;12
2025;05095;Le Noyer;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500955;Dépenses de fonctionnement;278617.71;901.6754368932039;309
2025;05097;Orpierre;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500971;Dépenses de fonctionnement;569995.97;1628.5599142857143;350
2025;05099;Oze;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500997;Dépenses de fonctionnement;101621.12;977.1261538461538;104
2025;05100;Pelleautier;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501003;Dépenses de fonctionnement;519033.98;595.9058323765786;871
2025;05102;La Piarre;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501029;Dépenses de fonctionnement;159983.73;1817.996931818182;88
2025;05103;Le Poët;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501037;Dépenses de fonctionnement;917838.12;1134.5341409147095;809
2025;05104;Poligny;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501045;Dépenses de fonctionnement;348535.49;990.1576420454545;352
2025;05106;Prunières;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501060;Dépenses de fonctionnement;230964.65;730.9007911392405;316
2025;05107;Puy-Saint-André;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501078;Dépenses de fonctionnement;489458.77;1015.4746265560167;482
2025;05108;Puy-Saint-Eusèbe;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501086;Dépenses de fonctionnement;280527.23;1431.2613775510204;196
2025;05109;Puy-Saint-Pierre;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501094;Dépenses de fonctionnement;679563.79;1270.2126915887852;535
2025;05110;Puy-Saint-Vincent;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501102;Dépenses de fonctionnement;2335780.56;8524.746569343066;274
2025;05111;Puy-Sanières;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501110;Dépenses de fonctionnement;332427.77;1166.4132280701756;285
2025;05112;Rabou;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501128;Dépenses de fonctionnement;180323.49;2003.5943333333332;90
2025;05113;Rambaud;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501136;Dépenses de fonctionnement;302489.4;721.9317422434368;419
2025;05114;Réallon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501144;Dépenses de fonctionnement;512685.63;2101.1706147540986;244
2025;05115;Remollon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501151;Dépenses de fonctionnement;429939.65;903.2345588235295;476
2025;05116;Réotier;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501169;Dépenses de fonctionnement;412470.58;1918.4678139534885;215
2025;05117;Ribeyret;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501177;Dépenses de fonctionnement;167218.23;1506.4705405405407;111
2025;05119;Risoul;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501193;Dépenses de fonctionnement;5836933.69;8571.121424375919;681
2025;05121;Rochebrune;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501219;Dépenses de fonctionnement;193506.91;948.5632843137255;204
2025;05122;La Roche-de-Rame;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501227;Dépenses de fonctionnement;903705.76;987.656568306011;915
2025;05123;La Roche-des-Arnauds;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501235;Dépenses de fonctionnement;1492030.2;866.9553747821034;1721
2025;05124;La Rochette;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501243;Dépenses de fonctionnement;269538.54;555.7495670103092;485
2025;05126;Rosans;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501268;Dépenses de fonctionnement;688629.5;1347.6115459882583;511
2025;05127;Rousset-Serre-Ponçon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501276;Dépenses de fonctionnement;341397.13;1973.3938150289018;173
2025;05128;Saint-André-d'Embrun;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501284;Dépenses de fonctionnement;885519.63;1213.040589041096;730
2025;05129;Saint-André-de-Rosans;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501292;Dépenses de fonctionnement;112201.9;692.6043209876543;162
2025;05130;Saint-Apollinaire;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501300;Dépenses de fonctionnement;286504.61;1370.8354545454545;209
2025;05131;Saint-Auban-d'Oze;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501318;Dépenses de fonctionnement;84341.91;1067.6191139240507;79
2025;05133;Saint-Chaffrey;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501334;Dépenses de fonctionnement;4875699.44;3147.6432795351843;1549
2025;05134;Saint-Clément-sur-Durance;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501342;Dépenses de fonctionnement;465310.34;1368.559823529412;340
2025;05135;Sainte-Colombe;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501359;Dépenses de fonctionnement;89425.3;1375.7738461538463;65
2025;05136;Saint-Crépin;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501367;Dépenses de fonctionnement;890948.48;1222.151550068587;729
2025;05140;Saint-Étienne-le-Laus;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501409;Dépenses de fonctionnement;348346.25;1021.5432551319648;341
2025;05142;Saint-Firmin;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501425;Dépenses de fonctionnement;790841.61;1722.9664705882353;459
2025;05144;Saint-Jacques-en-Valgodemard;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501441;Dépenses de fonctionnement;120785.56;1015.0047058823529;119
2025;05145;Saint-Jean-Saint-Nicolas;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501458;Dépenses de fonctionnement;1854358.49;1560.9078198653199;1188
2025;05146;Saint-Julien-en-Beauchêne;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501466;Dépenses de fonctionnement;232949.69;1712.8653676470587;136
2025;05147;Saint-Julien-en-Champsaur;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501474;Dépenses de fonctionnement;252451.7;652.3299741602068;387
2025;05148;Saint-Laurent-du-Cros;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501482;Dépenses de fonctionnement;619895.77;1063.2860548885078;583
2025;05149;Saint-Léger-les-Mélèzes;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501490;Dépenses de fonctionnement;863052.79;2277.184142480211;379
2025;05151;Saint-Martin-de-Queyrières;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501516;Dépenses de fonctionnement;1250802.87;1080.140647668394;1158
2025;05152;Saint-Maurice-en-Valgodemard;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501524;Dépenses de fonctionnement;143119.98;1202.6889075630254;119
2025;05153;Saint-Michel-de-Chaillol;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501532;Dépenses de fonctionnement;714736.35;1921.3342741935483;372
2025;05154;Saint-Pierre-d'Argençon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501540;Dépenses de fonctionnement;213481.79;1386.2453896103896;154
2025;05155;Saint-Pierre-Avez;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501557;Dépenses de fonctionnement;62961.97;1851.8226470588236;34
2025;05156;Saint-Sauveur;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501565;Dépenses de fonctionnement;490830.76;971.942099009901;505
2025;05157;Saint-Véran;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501573;Dépenses de fonctionnement;774555.5;4556.208823529411;170
2025;05158;Le Saix;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501581;Dépenses de fonctionnement;102538.99;770.9698496240602;133
2025;05159;Saléon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501599;Dépenses de fonctionnement;101335.71;1206.3775;84
2025;05160;Salérans;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501607;Dépenses de fonctionnement;70761.56;884.5195;80
2025;05161;La Salle-les-Alpes;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501615;Dépenses de fonctionnement;4966138.32;5283.125872340426;940
2025;05162;La Saulce;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501623;Dépenses de fonctionnement;1444989.45;1026.2709161931818;1408
2025;05163;Le Sauze-du-Lac;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501631;Dépenses de fonctionnement;419613.22;2639.0768553459116;159
2025;05164;Savines-le-Lac;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501649;Dépenses de fonctionnement;2410358.0;2086.890043290043;1155
2025;05165;Savournon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501656;Dépenses de fonctionnement;325106.55;1300.4261999999999;250
2025;05167;Sigottier;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501672;Dépenses de fonctionnement;153598.14;1786.0248837209303;86
2025;05168;Sigoyer;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501680;Dépenses de fonctionnement;719808.76;945.872220762155;761
2025;05169;Sorbiers;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501698;Dépenses de fonctionnement;55163.31;1125.7818367346938;49
2025;05170;Tallard;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501706;Dépenses de fonctionnement;2719578.2;1167.2009442060087;2330
2025;05171;Théus;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501714;Dépenses de fonctionnement;201103.05;859.4147435897436;234
2025;05172;Trescléoux;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501722;Dépenses de fonctionnement;314794.08;1025.3878827361564;307
2025;05173;Upaix;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501730;Dépenses de fonctionnement;675389.47;1369.9583569979716;493
2025;05174;Val-des-Prés;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501748;Dépenses de fonctionnement;692393.93;1095.5600158227849;632
2025;05176;Valserres;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501763;Dépenses de fonctionnement;206897.98;708.5547260273974;292
2025;05177;Vars;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501771;Dépenses de fonctionnement;5877498.86;9714.874148760331;605
2025;05178;Ventavon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501789;Dépenses de fonctionnement;1028558.0;1680.6503267973856;612
2025;05179;Veynes;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501797;Dépenses de fonctionnement;4068241.38;1199.0101326259946;3393
2025;05180;Les Vigneaux;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501805;Dépenses de fonctionnement;527807.62;997.7459735349717;529
2025;05181;Villar-d'Arêne;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501813;Dépenses de fonctionnement;588381.13;1967.8298662207358;299
2025;05182;Villar-Loubière;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501821;Dépenses de fonctionnement;112064.37;3614.9796774193546;31
2025;05183;Villar-Saint-Pancrace;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501839;Dépenses de fonctionnement;1394305.44;950.4467893660532;1467
2025;05184;Vitrolles;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501847;Dépenses de fonctionnement;193186.06;886.1745871559633;218
2025;55189;Fleury-devant-Douaumont;55;Meuse;44;Grand Est;215501891;Dépenses d'investissement;2890.51;;0
2025;05139;Dévoluy;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;200033694;Dépenses d'investissement;8895156.49;9774.897241758243;910
2025;05132;Saint-Bonnet-en-Champsaur;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;200034502;Dépenses d'investissement;1939303.9;903.2621797857475;2147
2025;05118;Val Buëch-Méouge;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;200053148;Dépenses d'investissement;1725998.74;1258.93416484318;1371
2025;05053;Garde-Colombe;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;200054211;Dépenses d'investissement;1307964.3;2453.9667917448405;533
2025;05101;Vallouise-Pelvoux;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;200064657;Dépenses d'investissement;1771522.31;1511.5378071672355;1172
2025;05024;Valdoule;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;200075059;Dépenses d'investissement;165110.2;771.5429906542057;214
2025;05039;Aubessagne;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;200077113;Dépenses d'investissement;2219163.41;2923.7989591567853;759
2025;05001;Abriès-Ristolas;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;200083517;Dépenses d'investissement;971828.39;2537.4109399477807;383
2025;05003;Aiguilles;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500039;Dépenses d'investissement;719889.84;1869.8437402597401;385
2025;05004;Ancelle;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500047;Dépenses d'investissement;1748797.73;1773.6285294117647;986
2025;05006;L'Argentière-la-Bessée;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500062;Dépenses d'investissement;1644225.43;700.564733702599;2347
