niveau_hierarchique;niveau_hierarchique_de_la_ligne;categorie;sous_categorie;ligne_d_information;31_01_2024;29_02_2024;31_03_2024;24_04_2024;31_05_2024;30_06_2024;31_07_2024;31_08_2024;30_09_2024;31_10_2024;30_11_2024;31_12_2024;31_01_2025;28_02_2025;31_03_2025;30_04_2025;31_05_2025;30_06_2025;31_07_2025;31_08_2025;30_09_2025;31_10_2025;30_11_2025;31_12_2025;31_01_2026;28_02_2026;31_03_2026;30_04_2026;31_05_2026;30_06_2026
2;Sous-total de niveau 2;Dépenses;Prélèvements sur recettes;PSR au profit de l'Union européenne;1764595447.25;3691318400.35;5396502452.93;6978496053.08;8560489653.23;10778364296.92;12594672777.92;14410981258.92;16227289739.92;18043598220.92;19859906701.92;22276393818.24;1985298474.83;3964561440.5;5117652691.67;7099933411.92;9082214132.17;11106554026.5;13088834746.75;14922251758.28;16885924514.94;18849597271.6;20976026592.12;22961730323.08;2407980809.58;5288984973.06;7011908009.51;9175583680.31;11339259351.11;13682173888.04
1;Sous-total de niveau 1;Recettes;Budget général;Total recettes nettes du budget général;20531699560.48;39640055237.78;71456858666.11;72883673245.54;126098846742.45;171341765437.1;182642953765.83;205191197088.8;245896834674.5;274473548442.79;305119183707.78;348890901383.75;24024231490.87;44596078869.17;76763799233.4;103804733316.88;137752575037.36;177899298257.69;193123104857.65;216255453347.39;258486937909.18;293228961589.13;324848717424.84;380389657383.09;36148667083.51;51719961090.86;85800471699.24;112419821064.66;147344043801.48;184552567623.22
2;Sous-total de niveau 2;Recettes;Budget général;Total recettes fiscales;20005628243.02;38550205085.06;69612829251.18;69796662856.89;120531068948.09;156319931885.3;166236086340.0;187817980172.55;227728250897.42;255671040098.54;285378755039.16;325679295289.64;23537161553.51;43540505825.13;74884722795.7;99586852289.29;127037804968.83;163288614393.08;176923808261.12;199601150173.8;240992137546.29;274816494005.55;304506237607.23;356397925509.5;28664994680.28;43470062962.56;76720992290.64;102688323588.44;134683861474.32;168482924169.73
3;Sous-total de niveau 3;Recettes;Budget général;Impôt sur le revenu;2336576487.63;10375327496.81;17741850538.9;25920114314.8;34797210879.83;42458015734.05;37063939541.2;43800699545.54;48939060336.85;61627593230.6;75451646319.58;87987247678.47;2760823740.59;10560474499.62;17974205965.85;26623639881.45;35561462034.0;43338014995.12;39520153191.44;46890759477.18;53137278216.8;66979882693.52;80245415796.75;94943503972.64;2410235924.32;10337050009.96;18304815850.53;27316264591.39;36454286477.24;44486496625.64
3;Sous-total de niveau 3;Recettes;Budget général;Impôt sur les sociétés;511299331.9;141976512.47;12820122112.17;12294135847.47;16544187554.76;28138401965.08;26540994355.41;25979884076.43;40639656619.48;40565340691.96;39995205153.38;57420121750.89;912157039.47;869720950.66;14538847880.72;13834490779.67;17630881635.25;30354158940.15;28611564539.57;27739532627.74;42413515890.72;42235162301.63;41653908654.24;59917571411.89;704858374.57;338118033.87;14114595450.59;13487017125.96;20828692559.51;30404001273.44
3;Sous-total de niveau 3;Recettes;Budget général;Taxe intérieure de consommation sur les produits énergétiques;990060566.2;2291792129.69;3652862133.28;4751311222.34;6165211632.95;7714938393.58;8899822396.48;10468286619.1;12054276897.98;13653784962.69;14864444076.87;15969195151.58;1156576418.85;2604269129.27;3600534798.56;5026334085.77;6214015788.35;7821016818.94;9159009311.0;10620172357.49;12338744084.68;13682442288.5;15032833285.88;16276657082.77;1213187180.18;2497587927.84;4025502746.39;5303083310.29;5931873855.09;7431449047.45
3;Sous-total de niveau 3;Recettes;Budget général;Taxe sur la valeur ajoutée;12026383460.27;18536303669.18;24749452850.46;13148554086.14;42850128256.39;49070070403.07;57809387441.18;67364949060.91;74033627346.73;80957622231.08;91763374020.92;96758573419.46;12620652575.9;19424662331.87;24623186527.12;33250191123.71;42683076669.36;48806710024.44;59074592814.98;67424265480.4;74818159108.77;83296904195.21;93824614643.53;98067165507.43;18516569203.85;20388385285.55;25258224078.77;35272129539.52;45263592428.51;50284692223.24
3;Sous-total de niveau 3;Recettes;Budget général;Autres recettes fiscales;4141308397.02;7204805276.91;10648541616.37;13682547386.14;20174330624.16;28938505389.52;35921942605.73;40204160870.57;52061629696.38;58866698982.21;63304085468.4099;67544157289.24;6086951778.70001;10081378913.71;14147947623.45;20852196418.69;24948368841.87;32968713614.4301;40558488404.13;46926420230.99;58284440245.3201;68622102526.69;73749465226.8301;87193027534.7701;5820143997.35999;9908921705.34;15017854164.36;21309829021.28;26205416153.97;35876284999.96
2;Sous-total de niveau 2;Recettes;Budget général;Total recettes non fiscales;526071317.46;1089850152.72;1844029414.93;3087010388.65;5567777794.36;15021833551.8;16406867425.83;17373216916.25;18168583777.08;18802508344.25;19740428668.62;23211606094.11;487069937.36;1055573044.04;1879076437.7;4217881027.59;10714770068.53;14610683864.61;16199296596.53;16654303173.59;17494800362.89;18412467583.58;20342479817.61;23991731873.59;7483672403.23;8249898128.3;9079479408.6;9731497476.22;12660182327.16;16069643453.49
1;Sous-total de niveau 1;Soldes;Comptes spéciaux;Solde des comptes spéciaux;-3137388679.56;-9092689674.33;-12596004942.1;-12444312324.69;-21317782655.56;-14897185071.83;-27300797139.5;-31852239722.93;-38411935751.45;-10330691831.5;-22469280744.77;-2349966842.78;-3769538394.97;-7705625911.23;-11765744692.87;-16445090975.01;-20500064076.06;-20829089863.4;-27141930111.45;-31516250642.87;-34339714774.2;-8738376856.93;-18457397664.51;-2254711989.16;-6484896884.64;-7804015460.69;-11650231838.22;-16189891092.09;-20725480999.16;-17611118452.0
4;Sous-total de niveau 4;Soldes;Comptes spéciaux;CCF Avances aux collectivités territoriales;-3448881137.21;-7128206660.44;-10864372815.82;-15743399158.5;-18981538196.16;-18633565057.84;-23888747325.77;-28156358152.36;-34062673508.7;-624181855.51001;-4555616029.25;162503237.729996;-3596198735.23;-7242202983.38;-11407954574.27;-15289604340.9;-19342329092.38;-18457590988.68;-23231317459.77;-27477307846.07;-29914300700.58;-14845516.6200104;-5351874211.84999;258674031.059998;-7752335052.24;-7681449441.48;-11687292253.09;-16006849281.29;-20063796603.52;-19466913203.3
1;Sous-total de niveau 1;Soldes;Budgets annexes;Solde des Budgets annexes;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;366390520.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;536565607.06;0.0;0.0;0.0;0.0;0.0;0.0
4;Sous-total de niveau 4;Dépenses;Remboursements et dégrèvements;Remboursements et dégrèvements d'impôts d'Etat;15015265081.54;24201701567.89;32810811854.73;39483461150.41;57422030759.38;71617744923.6;98852631418.61;106260171447.56;115032443872.51;124884740212.67;133120534999.9;141568330580.19;15132718004.63;23667176248.39;32262422968.09;42146623740.38;56610597779.71;68699208412.16;93005681330.18;101986074738.22;110222749170.15;119634608170.13;128429963819.15;136844347947.57;14581310495.26;24013885009.31;33098763102.84;42925458304.71;53988681131.92;70871236803.96
4;Sous-total de niveau 4;Dépenses;Remboursements et dégrèvements;Remboursements et dégrèvements d'impôts locaux;743521325.52;1110500714.03;1428440644.28;1620439263.26;2024215217.53;2391336876.71;2706921737.24;3063785198.96;3445371052.69;4000156718.66;4569259384.43;4955165409.84;656242248.9;1013755042.15;1323681345.85;1599705545.13;1880121772.93;2259894834.35;2537135902.42;2925629118.02;3321361545.72;3729018500.23;4170318480.05;4519874583.48;541818429.21;868099943.68;1127273854.71;1427027612.69;1659445320.23;2095183011.08
1;Sous-total de niveau 1;Recettes;Budget général;Fonds de concours et attribution de produits;300750640.69;519983621.23;1141325531.58;1516165768.76;3478211082.63;3735852231.26;4238495007.35;4908587012.33;5881525640.93;6406064387.87;6920923102.85;8309192572.61;300960576.38;636872039.1;809102916.97;1834343187.14;3293211372.23;4608873610.82;5034082246.88;5477433813.07;5764723049.89;6017934095.42;6915085892.45;7353016418.63;190857875.74;760581403.02;962773169.08;1660094400.58;2204698019.25;3138207686.54
